Id,WnvPresent
1,0.37994590723163935
2,0.3514947895598682
3,0.38722958502120297
4,0.3784267353221937
5,0.29798121508340947
6,0.3784267353221937
7,0.3784267353221937
8,0.3784267353221937
9,0.36332000374306145
10,0.33544035037002157
11,0.37047539172568317
12,0.36182851655024617
13,0.28330322408691033
14,0.36182851655024617
15,0.36182851655024617
16,0.36182851655024617
17,0.36332000374306145
18,0.33544035037002157
19,0.37047539172568317
20,0.36182851655024617
21,0.28330322408691033
22,0.36182851655024617
23,0.36182851655024617
24,0.36182851655024617
25,0.36332000374306145
26,0.33544035037002157
27,0.37047539172568317
28,0.36182851655024617
29,0.28330322408691033
30,0.36182851655024617
31,0.36182851655024617
32,0.36182851655024617
33,0.36332000374306145
34,0.33544035037002157
35,0.37047539172568317
36,0.36182851655024617
37,0.28330322408691033
38,0.36182851655024617
39,0.36182851655024617
40,0.36182851655024617
41,0.36332000374306145
42,0.33544035037002157
43,0.37047539172568317
44,0.36182851655024617
45,0.28330322408691033
46,0.36182851655024617
47,0.36182851655024617
48,0.36182851655024617
49,0.36332000374306145
50,0.33544035037002157
51,0.37047539172568317
52,0.36182851655024617
53,0.28330322408691033
54,0.36182851655024617
55,0.36182851655024617
56,0.36182851655024617
57,0.36332000374306145
58,0.33544035037002157
59,0.37047539172568317
60,0.36182851655024617
61,0.28330322408691033
62,0.36182851655024617
63,0.36182851655024617
64,0.36182851655024617
65,0.36332000374306145
66,0.33544035037002157
67,0.37047539172568317
68,0.36182851655024617
69,0.28330322408691033
70,0.36182851655024617
71,0.36182851655024617
72,0.36182851655024617
73,0.3729299557319128
74,0.3447121338807674
75,0.3801615976759171
76,0.3714220324433352
77,0.29176660275859595
78,0.3714220324433352
79,0.3714220324433352
80,0.3714220324433352
81,0.36332000374306145
82,0.33544035037002157
83,0.37047539172568317
84,0.36182851655024617
85,0.28330322408691033
86,0.36182851655024617
87,0.36182851655024617
88,0.36182851655024617
89,0.36332000374306145
90,0.33544035037002157
91,0.37047539172568317
92,0.36182851655024617
93,0.28330322408691033
94,0.36182851655024617
95,0.36182851655024617
96,0.36182851655024617
97,0.36332000374306145
98,0.33544035037002157
99,0.37047539172568317
100,0.36182851655024617
101,0.28330322408691033
102,0.36182851655024617
103,0.36182851655024617
104,0.36182851655024617
105,0.36332000374306145
106,0.33544035037002157
107,0.37047539172568317
108,0.36182851655024617
109,0.28330322408691033
110,0.36182851655024617
111,0.36182851655024617
112,0.36182851655024617
113,0.37994590723163935
114,0.3514947895598682
115,0.38722958502120297
116,0.3784267353221937
117,0.29798121508340947
118,0.3784267353221937
119,0.3784267353221937
120,0.3784267353221937
121,0.36332000374306145
122,0.33544035037002157
123,0.37047539172568317
124,0.36182851655024617
125,0.28330322408691033
126,0.36182851655024617
127,0.36182851655024617
128,0.36182851655024617
129,0.36332000374306145
130,0.33544035037002157
131,0.37047539172568317
132,0.36182851655024617
133,0.28330322408691033
134,0.36182851655024617
135,0.36182851655024617
136,0.36182851655024617
137,0.36332000374306145
138,0.33544035037002157
139,0.37047539172568317
140,0.36182851655024617
141,0.28330322408691033
142,0.36182851655024617
143,0.36182851655024617
144,0.36182851655024617
145,0.36332000374306145
146,0.33544035037002157
147,0.37047539172568317
148,0.36182851655024617
149,0.28330322408691033
150,0.36182851655024617
151,0.36182851655024617
152,0.36182851655024617
153,0.37031535032979607
154,0.34218740625094207
155,0.3775268157876121
156,0.36881178112021723
157,0.28945836315057716
158,0.36881178112021723
159,0.36881178112021723
160,0.36881178112021723
161,0.36332000374306145
162,0.33544035037002157
163,0.37047539172568317
164,0.36182851655024617
165,0.28330322408691033
166,0.36182851655024617
167,0.36182851655024617
168,0.36182851655024617
169,0.36332000374306145
170,0.33544035037002157
171,0.37047539172568317
172,0.36182851655024617
173,0.28330322408691033
174,0.36182851655024617
175,0.36182851655024617
176,0.36182851655024617
177,0.36332000374306145
178,0.33544035037002157
179,0.37047539172568317
180,0.36182851655024617
181,0.28330322408691033
182,0.36182851655024617
183,0.36182851655024617
184,0.36182851655024617
185,0.36332000374306145
186,0.33544035037002157
187,0.37047539172568317
188,0.36182851655024617
189,0.28330322408691033
190,0.36182851655024617
191,0.36182851655024617
192,0.36182851655024617
193,0.36332000374306145
194,0.33544035037002157
195,0.37047539172568317
196,0.36182851655024617
197,0.28330322408691033
198,0.36182851655024617
199,0.36182851655024617
200,0.36182851655024617
201,0.36332000374306145
202,0.33544035037002157
203,0.37047539172568317
204,0.36182851655024617
205,0.28330322408691033
206,0.36182851655024617
207,0.36182851655024617
208,0.36182851655024617
209,0.36332000374306145
210,0.33544035037002157
211,0.37047539172568317
212,0.36182851655024617
213,0.28330322408691033
214,0.36182851655024617
215,0.36182851655024617
216,0.36182851655024617
217,0.35692390232195026
218,0.3292812194743163
219,0.36402534533852954
220,0.35544401345324816
221,0.27770136766579695
222,0.35544401345324816
223,0.35544401345324816
224,0.35544401345324816
225,0.36332000374306145
226,0.33544035037002157
227,0.37047539172568317
228,0.36182851655024617
229,0.28330322408691033
230,0.36182851655024617
231,0.36182851655024617
232,0.36182851655024617
233,0.36332000374306145
234,0.33544035037002157
235,0.37047539172568317
236,0.36182851655024617
237,0.28330322408691033
238,0.36182851655024617
239,0.36182851655024617
240,0.36182851655024617
241,0.36332000374306145
242,0.33544035037002157
243,0.37047539172568317
244,0.36182851655024617
245,0.28330322408691033
246,0.36182851655024617
247,0.36182851655024617
248,0.36182851655024617
249,0.36332000374306145
250,0.33544035037002157
251,0.37047539172568317
252,0.36182851655024617
253,0.28330322408691033
254,0.36182851655024617
255,0.36182851655024617
256,0.36182851655024617
257,0.36332000374306145
258,0.33544035037002157
259,0.37047539172568317
260,0.36182851655024617
261,0.28330322408691033
262,0.36182851655024617
263,0.36182851655024617
264,0.36182851655024617
265,0.36332000374306145
266,0.33544035037002157
267,0.37047539172568317
268,0.36182851655024617
269,0.28330322408691033
270,0.36182851655024617
271,0.36182851655024617
272,0.36182851655024617
273,0.36332000374306145
274,0.33544035037002157
275,0.37047539172568317
276,0.36182851655024617
277,0.28330322408691033
278,0.36182851655024617
279,0.36182851655024617
280,0.36182851655024617
281,0.36332000374306145
282,0.33544035037002157
283,0.37047539172568317
284,0.36182851655024617
285,0.28330322408691033
286,0.36182851655024617
287,0.36182851655024617
288,0.36182851655024617
289,0.36332000374306145
290,0.33544035037002157
291,0.37047539172568317
