Id,WnvPresent
1,0.0033976503
2,0.0037156986
3,0.0039169644
4,0.0023319076
5,0.0014160386
6,0.002879398
7,0.002879398
8,0.002879398
9,0.0016129469
10,0.0018708567
11,0.00156828
12,0.0011063921
13,0.0007090958
14,0.0013665466
15,0.0013665466
16,0.0013665466
17,0.0016543611
18,0.0019188793
19,0.0014273837
20,0.0011348136
21,0.00072731945
22,0.0014016432
23,0.0014016432
24,0.0014016432
25,0.0021101537
26,0.0024473718
27,0.0018207558
28,0.0014476748
29,0.00092794053
30,0.001787934
31,0.001787934
32,0.001787934
33,0.0006546417
34,0.00073798676
35,0.00056474766
36,0.0004489126
37,0.00028764445
38,0.0005545547
39,0.0005545547
40,0.0005545547
41,0.0016158173
42,0.001729625
43,0.0013941207
44,0.0011083611
45,0.0007103589
46,0.0013689792
47,0.0013689792
48,0.0013689792
49,0.00081031513
50,0.0021304605
51,0.00069905934
52,0.00055569096
53,0.0003560764
54,0.0006864438
55,0.0006864438
56,0.0006864438
57,0.0026087128
58,0.003025363
59,0.0022510942
60,0.001789993
61,0.0011475031
62,0.0022105323
63,0.0022105323
64,0.0022105323
65,0.0011532052
66,0.001337701
67,0.0009949176
68,0.00079092046
69,0.0005068499
70,0.0009769682
71,0.0009769682
72,0.0009769682
73,0.0022680848
74,0.002927333
75,0.0022994517
76,0.0015560996
77,0.0010239211
78,0.0019217957
79,0.0019217957
80,0.0019217957
81,0.0025467882
82,0.0029535773
83,0.00219764
84,0.0017474688
85,0.0011202253
86,0.002158039
87,0.002158039
88,0.002158039
89,0.005515511
90,0.0065451097
91,0.0048744506
92,0.0038780852
93,0.0025538271
94,0.0047868458
95,0.0047868458
96,0.0047868458
97,0.0012122663
98,0.001341754
99,0.0010278162
100,0.00081707904
101,0.0005375053
102,0.0010092739
103,0.0010092739
104,0.0010092739
105,0.0026087128
106,0.003025363
107,0.0022510942
108,0.001789993
109,0.0011475031
110,0.0022105323
111,0.0022105323
112,0.0022105323
113,0.0017548224
114,0.0017237753
115,0.0020876862
116,0.0012037628
117,0.00073065405
118,0.0014867795
119,0.0014867795
120,0.0014867795
121,0.00073933403
122,0.00085767306
123,0.0007188425
124,0.00050700235
125,0.00032487258
126,0.0006263067
127,0.0006263067
128,0.0006263067
129,0.0023000347
130,0.0026675162
131,0.0019846475
132,0.0015780374
133,0.0010115486
134,0.0019488772
135,0.0019488772
136,0.0019488772
137,0.002191539
138,0.00254173
139,0.0018910007
140,0.0015035477
141,0.0010031124
142,0.0018569148
143,0.0018569148
144,0.0018569148
145,0.0030156046
146,0.0034970136
147,0.0026023523
148,0.0020694507
149,0.0013267872
150,0.0025554772
151,0.0025554772
152,0.0025554772
153,0.001544658
154,0.001760747
155,0.0013262742
156,0.0010412282
157,0.0006673161
158,0.00128608
159,0.00128608
160,0.00128608
161,0.0011069677
162,0.0011044292
163,0.0008599951
164,0.00065293536
165,0.00041840342
166,0.0008065512
167,0.0008065512
168,0.0008065512
169,0.002423731
170,0.0028109204
171,0.0020914178
172,0.0016629692
173,0.001066024
174,0.002053727
175,0.002053727
176,0.002053727
177,0.0021294379
178,0.0024697303
179,0.0018374004
180,0.0014609137
181,0.00093643094
182,0.0018042792
183,0.0018042792
184,0.0018042792
185,0.0022106112
186,0.0025638407
187,0.002149429
188,0.0015166403
189,0.0009721715
190,0.0018730805
191,0.0018730805
192,0.0018730805
193,0.0016648124
194,0.0019025647
195,0.0014152419
196,0.0011251577
197,0.00072112837
198,0.0013897199
199,0.0013897199
200,0.0013897199
201,0.0010643465
202,0.0011897219
203,0.0009338355
204,0.00074235257
205,0.00047571806
206,0.000916987
207,0.000916987
208,0.000916987
209,0.0015477705
210,0.002280248
211,0.0013353976
212,0.0010616629
213,0.0006984603
214,0.0013113137
215,0.0013113137
216,0.0013113137
217,0.0049846647
218,0.0048570833
219,0.0045837136
220,0.0036465551
221,0.0023140626
222,0.00450131
223,0.00450131
224,0.00450131
225,0.0020189553
226,0.0023416334
227,0.0017420431
228,0.0013850683
229,0.0008877905
230,0.0017106378
231,0.0017106378
232,0.0017106378
233,0.0026035754
234,0.0029005818
235,0.0022466592
236,0.0017044693
237,0.0011755942
238,0.0022061772
239,0.0022061772
240,0.0022061772
241,0.0027632036
242,0.003204449
243,0.0023844573
244,0.0018960907
245,0.0012155651
246,0.0023414977
247,0.0023414977
248,0.0023414977
249,0.0027632036
250,0.003204449
251,0.0023844573
252,0.0018960907
253,0.0012155651
254,0.0023414977
255,0.0023414977
256,0.0023414977
257,0.00089373346
258,0.0010367611
259,0.0007710331
260,0.0006129129
261,0.00039275122
262,0.0007571198
263,0.0007571198
264,0.0007571198
265,0.0027632036
266,0.003204449
267,0.0023844573
268,0.0018960907
269,0.0012155651
270,0.0023414977
271,0.0023414977
272,0.0023414977
273,0.0030951854
274,0.0036659231
275,0.002728167
276,0.0021695574
277,0.0013910189
278,0.0026790318
279,0.0026790318
280,0.0026790318
281,0.0016129469
282,0.0018708567
283,0.00156828
284,0.0011063921
285,0.0007090958
286,0.0013665466
287,0.0013665466
288,0.0013665466
289,0.0014818643
290,0.0017188501
291,0.001440822
292,0.0010164347
293,0.0006514203
294,0.0012554636
295,0.0012554636
296,0.0012554636
297,0.0011006612
298,0.0011157108
299,0.0008542141
300,0.0006790471
301,0.00043513998
302,0.00083880103
303,0.00083880103
304,0.00083880103
305,0.0008383356
306,0.002320337
307,0.00073463935
308,0.00058397825
309,0.00045381644
310,0.00072138227
311,0.00072138227
312,0.00072138227
313,0.0023352928
314,0.0027083908
315,0.0020150803
316,0.0014719568
317,0.0010270752
318,0.0019787627
319,0.0019787627
320,0.0019787627
321,0.0024054446
322,0.0024340136
323,0.0018108125
324,0.0014397646
325,0.0009473343
326,0.0017781697
327,0.0017781697
328,0.0017781697
329,0.0019722458
330,0.0022874756
331,0.001701729
332,0.0013530041
333,0.00089022034
334,0.0016710493
335,0.0016710493
336,0.0016710493
337,0.0024338528
338,0.0028226543
339,0.0021001548
340,0.0016699194
341,0.0010704818
342,0.0020623067
343,0.0020623067
344,0.0020623067
345,0.0016018654
346,0.0018306448
347,0.0013617183
348,0.001082593
349,0.00069383753
350,0.0013371602
351,0.0013371602
352,0.0013371602
353,0.0027632036
354,0.003204449
355,0.0023844573
356,0.0018960907
357,0.0012155651
358,0.0023414977
359,0.0023414977
360,0.0023414977
361,0.0022001644
362,0.0015667657
363,0.0015005405
364,0.0008879577
365,0.0005690546
366,0.0010968064
367,0.0010968064
368,0.0010968064
369,0.0016570204
370,0.0019219632
371,0.0015388298
372,0.0011366388
373,0.0007284897
374,0.0014038967
375,0.0014038967
376,0.0014038967
377,0.0019382051
378,0.0021855482
379,0.001730648
380,0.001329636
381,0.0008522438
382,0.0016421988
383,0.0016421988
384,0.0016421988
385,0.0010582539
386,0.001227577
387,0.0010289322
388,0.00072577613
389,0.0004650927
390,0.0008965147
391,0.0008965147
392,0.0008965147
393,0.0026087128
394,0.003025363
395,0.0022510942
396,0.001789993
397,0.0011475031
398,0.0022105323
399,0.0022105323
400,0.0022105323
401,0.0026087128
402,0.003025363
403,0.0022510942
404,0.001789993
405,0.0011475031
406,0.0022105323
407,0.0022105323
408,0.0022105323
409,0.0026087128
410,0.003025363
411,0.0022510942
412,0.001789993
413,0.0011475031
414,0.0022105323
415,0.0022105323
416,0.0022105323
417,0.00080946815
418,0.0009390228
419,0.00069832883
420,0.0005551102
421,0.0003557042
422,0.0006857265
423,0.0006857265
424,0.0006857265
425,0.001131876
426,0.0013129639
427,0.00097651314
428,0.0007762867
429,0.00059135177
430,0.00095889554
431,0.00095889554
432,0.00095889554
433,0.0026087128
434,0.003025363
435,0.0022510942
436,0.001789993
437,0.0011475031
438,0.0022105323
439,0.0022105323
440,0.0022105323
441,0.003921471
442,0.004654896
443,0.0034650383
444,0.0027559642
445,0.0018141831
446,0.003402677
447,0.003402677
448,0.003402677
449,0.0018047668
450,0.0020624648
451,0.001534248
452,0.0012198008
453,0.000781813
454,0.0015065833
455,0.0015065833
456,0.0015065833
457,0.0019213138
458,0.0022284205
459,0.0016577715
460,0.0013180414
461,0.0008672067
462,0.0016278831
463,0.0016278831
464,0.0016278831
465,0.0024343715
466,0.0028232557
467,0.0021006023
468,0.0016702756
469,0.0010707102
470,0.0020627466
471,0.0020627466
472,0.0020627466
473,0.0026823464
474,0.0030571045
475,0.0022747307
476,0.0018087968
477,0.0011595644
478,0.0022337437
479,0.0022337437
480,0.0022337437
481,0.00125347
482,0.0015456438
483,0.001235841
484,0.0009171859
485,0.00058779225
486,0.0011329019
487,0.0011329019
488,0.0011329019
489,0.00073933403
490,0.00085767306
491,0.0007188425
492,0.00050700235
493,0.00032487258
494,0.0006263067
495,0.0006263067
496,0.0006263067
497,0.0015974827
498,0.0016286233
499,0.0013782982
500,0.0010957787
501,0.0007022912
502,0.0013534416
503,0.0013534416
504,0.0013534416
505,0.0025414496
506,0.0029473884
507,0.0021930314
508,0.0017438028
509,0.0011475031
510,0.0021535135
511,0.0021535135
512,0.0021535135
513,0.002730619
514,0.0039405376
515,0.0029327408
516,0.0023323416
517,0.0014954759
518,0.0028799318
519,0.0028799318
520,0.0028799318
521,0.00537593
522,0.0069035245
523,0.004640725
524,0.0036919601
525,0.0020226655
526,0.0045573055
527,0.0045573055
528,0.0045573055
529,0.004927259
530,0.0055539287
531,0.004253155
532,0.003383354
533,0.0021701956
534,0.0041766693
535,0.0041766693
536,0.0041766693
537,0.0007506125
538,0.0008709481
539,0.0006476917
540,0.0005148528
541,0.00038796145
542,0.0006360027
543,0.0006360027
544,0.0006360027
545,0.0026087128
546,0.003025363
547,0.0022510942
548,0.001789993
549,0.0011475031
550,0.0022105323
551,0.0022105323
552,0.0022105323
553,0.0024694884
554,0.0028639662
555,0.0018840268
556,0.0016943887
557,0.0011149675
558,0.0020925137
559,0.0020925137
560,0.0020925137
561,0.0027632036
562,0.003204449
563,0.0023844573
564,0.0018960907
565,0.0012155651
566,0.0023414977
567,0.0023414977
568,0.0023414977
569,0.0018072195
570,0.0023665405
571,0.0015593027
572,0.0012397269
573,0.00079459
574,0.0015311867
575,0.0015311867
576,0.0015311867
577,0.0026087128
578,0.003025363
579,0.0022510942
580,0.001789993
581,0.0011475031
582,0.0022105323
583,0.0022105323
584,0.0022105323
585,0.002720891
586,0.0031295267
587,0.0023479303
588,0.001867031
589,0.0011969227
590,0.0023056276
591,0.0023056276
592,0.0023056276
593,0.0026087128
594,0.003025363
595,0.0022510942
596,0.001789993
597,0.0011475031
598,0.0022105323
599,0.0022105323
600,0.0022105323
601,0.0014443926
602,0.0017872977
603,0.00132946
604,0.0010569401
605,0.00067739014
606,0.0013054829
607,0.0013054829
608,0.0013054829
609,0.0022027977
610,0.002554782
611,0.0019007183
612,0.001511276
