Id,WnvPresent
1,0.41862964089331545
2,0.39859785080794924
3,0.4234214318624728
4,0.4023557099033015
5,0.4023557099033015
6,0.4023557099033015
7,0.4023557099033015
8,0.4023557099033015
9,0.4076382136464927
10,0.38778155786477264
11,0.41239343701304226
12,0.39150382696148295
13,0.39150382696148295
14,0.39150382696148295
15,0.39150382696148295
16,0.39150382696148295
17,0.4076382136464927
18,0.38778155786477264
19,0.41239343701304226
20,0.39150382696148295
21,0.39150382696148295
22,0.39150382696148295
23,0.39150382696148295
24,0.39150382696148295
25,0.4026177318208676
26,0.3828475734429467
27,0.40735466396017117
28,0.3865523851935504
29,0.3865523851935504
30,0.3865523851935504
31,0.3865523851935504
32,0.3865523851935504
33,0.4026177318208676
34,0.3828475734429467
35,0.40735466396017117
36,0.3865523851935504
37,0.3865523851935504
38,0.3865523851935504
39,0.3865523851935504
40,0.3865523851935504
41,0.4026177318208676
42,0.3828475734429467
43,0.40735466396017117
44,0.3865523851935504
45,0.3865523851935504
46,0.3865523851935504
47,0.3865523851935504
48,0.3865523851935504
49,0.4026177318208676
50,0.3828475734429467
51,0.40735466396017117
52,0.3865523851935504
53,0.3865523851935504
54,0.3865523851935504
55,0.3865523851935504
56,0.3865523851935504
57,0.4055218458696542
58,0.38570115616522865
59,0.41026948011070274
60,0.3894161578287681
61,0.3894161578287681
62,0.3894161578287681
63,0.3894161578287681
64,0.3894161578287681
65,0.4026177318208676
66,0.3828475734429467
67,0.40735466396017117
68,0.3865523851935504
69,0.3865523851935504
70,0.3865523851935504
71,0.3865523851935504
72,0.3865523851935504
73,0.4055218458696542
74,0.38570115616522865
75,0.41026948011070274
76,0.3894161578287681
77,0.3894161578287681
78,0.3894161578287681
79,0.3894161578287681
80,0.3894161578287681
81,0.4026177318208676
82,0.3828475734429467
83,0.40735466396017117
84,0.3865523851935504
85,0.3865523851935504
86,0.3865523851935504
87,0.3865523851935504
88,0.3865523851935504
89,0.4026177318208676
90,0.3828475734429467
91,0.40735466396017117
92,0.3865523851935504
93,0.3865523851935504
94,0.3865523851935504
95,0.3865523851935504
96,0.3865523851935504
97,0.4055218458696542
98,0.38570115616522865
99,0.41026948011070274
100,0.3894161578287681
101,0.3894161578287681
102,0.3894161578287681
103,0.3894161578287681
104,0.3894161578287681
105,0.4026177318208676
106,0.3828475734429467
107,0.40735466396017117
108,0.3865523851935504
109,0.3865523851935504
110,0.3865523851935504
111,0.3865523851935504
112,0.3865523851935504
113,0.41862964089331545
114,0.39859785080794924
115,0.4234214318624728
116,0.4023557099033015
117,0.4023557099033015
118,0.4023557099033015
119,0.4023557099033015
120,0.4023557099033015
121,0.4055218458696542
122,0.38570115616522865
123,0.41026948011070274
124,0.3894161578287681
125,0.3894161578287681
126,0.3894161578287681
127,0.3894161578287681
128,0.3894161578287681
129,0.4076382136464927
130,0.38778155786477264
131,0.41239343701304226
132,0.39150382696148295
133,0.39150382696148295
134,0.39150382696148295
135,0.39150382696148295
136,0.39150382696148295
137,0.4026177318208676
138,0.3828475734429467
139,0.40735466396017117
140,0.3865523851935504
141,0.3865523851935504
142,0.3865523851935504
143,0.3865523851935504
144,0.3865523851935504
145,0.4076382136464927
146,0.38778155786477264
147,0.41239343701304226
148,0.39150382696148295
149,0.39150382696148295
150,0.39150382696148295
151,0.39150382696148295
152,0.39150382696148295
153,0.4076382136464927
154,0.38778155786477264
155,0.41239343701304226
156,0.39150382696148295
157,0.39150382696148295
158,0.39150382696148295
159,0.39150382696148295
160,0.39150382696148295
161,0.4076382136464927
162,0.38778155786477264
163,0.41239343701304226
164,0.39150382696148295
165,0.39150382696148295
166,0.39150382696148295
167,0.39150382696148295
168,0.39150382696148295
169,0.4055218458696542
170,0.38570115616522865
171,0.41026948011070274
172,0.3894161578287681
173,0.3894161578287681
174,0.3894161578287681
175,0.3894161578287681
176,0.3894161578287681
177,0.4076382136464927
178,0.38778155786477264
179,0.41239343701304226
180,0.39150382696148295
181,0.39150382696148295
182,0.39150382696148295
183,0.39150382696148295
184,0.39150382696148295
185,0.4055218458696542
186,0.38570115616522865
187,0.41026948011070274
188,0.3894161578287681
189,0.3894161578287681
