Id,WnvPresent
1,0.386173725028328
2,0.3696232949589572
3,0.39032431393646616
4,0.3819539409673556
5,0.35399955829805957
6,0.3819539409673556
7,0.3819539409673556
8,0.3819539409673556
9,0.36941744715941177
10,0.3531719635205706
11,0.3734975237792887
12,0.36527180456351627
13,0.3378708986240205
14,0.36527180456351627
15,0.36527180456351627
16,0.36527180456351627
17,0.3710487468756349
18,0.3547718857531958
19,0.375136122145966
20,0.36689544910417143
21,0.33943787995890967
22,0.36689544910417143
23,0.36689544910417143
24,0.36689544910417143
25,0.36941744715941177
26,0.3531719635205706
27,0.3734975237792887
28,0.36527180456351627
29,0.3378708986240205
30,0.36527180456351627
31,0.36527180456351627
32,0.36527180456351627
33,0.36941744715941177
34,0.3531719635205706
35,0.3734975237792887
36,0.36527180456351627
37,0.3378708986240205
38,0.36527180456351627
39,0.36527180456351627
40,0.36527180456351627
41,0.36941744715941177
42,0.3531719635205706
43,0.3734975237792887
44,0.36527180456351627
45,0.3378708986240205
46,0.36527180456351627
47,0.36527180456351627
48,0.36527180456351627
49,0.36941744715941177
50,0.3531719635205706
51,0.3734975237792887
52,0.36527180456351627
53,0.3378708986240205
54,0.36527180456351627
55,0.36527180456351627
56,0.36527180456351627
57,0.36941744715941177
58,0.3531719635205706
59,0.3734975237792887
60,0.36527180456351627
61,0.3378708986240205
62,0.36527180456351627
63,0.36527180456351627
64,0.36527180456351627
65,0.36941744715941177
66,0.3531719635205706
67,0.3734975237792887
68,0.36527180456351627
69,0.3378708986240205
70,0.36527180456351627
71,0.36527180456351627
72,0.36527180456351627
73,0.3792542582348472
74,0.3628250914943965
75,0.38337692622841474
76,0.37506388455003564
77,0.34733038079321504
78,0.37506388455003564
79,0.37506388455003564
80,0.37506388455003564
81,0.36941744715941177
82,0.3531719635205706
83,0.3734975237792887
84,0.36527180456351627
85,0.3378708986240205
86,0.36527180456351627
87,0.36527180456351627
88,0.36527180456351627
89,0.36941744715941177
90,0.3531719635205706
91,0.3734975237792887
92,0.36527180456351627
93,0.3378708986240205
94,0.36527180456351627
95,0.36527180456351627
96,0.36527180456351627
97,0.37214594240392906
98,0.3558481819056992
99,0.37623817400554427
100,0.3679875488691221
101,0.3404922051751109
102,0.3679875488691221
103,0.3679875488691221
104,0.3679875488691221
105,0.36941744715941177
106,0.3531719635205706
107,0.3734975237792887
108,0.36527180456351627
109,0.3378708986240205
110,0.36527180456351627
111,0.36527180456351627
112,0.36527180456351627
113,0.3877045309007013
114,0.3711281609724759
115,0.39186106939209503
116,0.3834784696359168
117,0.3554766848500737
118,0.3834784696359168
119,0.3834784696359168
120,0.3834784696359168
121,0.36941744715941177
122,0.3531719635205706
123,0.3734975237792887
124,0.36527180456351627
125,0.3378708986240205
126,0.36527180456351627
127,0.36527180456351627
128,0.36527180456351627
129,0.36941744715941177
130,0.3531719635205706
131,0.3734975237792887
132,0.36527180456351627
133,0.3378708986240205
134,0.36527180456351627
135,0.36527180456351627
136,0.36527180456351627
137,0.36941744715941177
138,0.3531719635205706
139,0.3734975237792887
140,0.36527180456351627
141,0.3378708986240205
142,0.36527180456351627
143,0.36527180456351627
144,0.36527180456351627
145,0.36941744715941177
146,0.3531719635205706
147,0.3734975237792887
148,0.36527180456351627
149,0.3378708986240205
150,0.36527180456351627
151,0.36527180456351627
152,0.36527180456351627
153,0.3753191126097366
154,0.3589618369599886
155,0.3794251507148627
156,0.37114622180962437
157,0.34354315605624186
158,0.37114622180962437
159,0.37114622180962437
160,0.37114622180962437
161,0.36941744715941177
162,0.3531719635205706
163,0.3734975237792887
164,0.36527180456351627
165,0.3378708986240205
166,0.36527180456351627
167,0.36527180456351627
168,0.36527180456351627
169,0.36941744715941177
170,0.3531719635205706
171,0.3734975237792887
172,0.36527180456351627
173,0.3378708986240205
174,0.36527180456351627
175,0.36527180456351627
176,0.36527180456351627
177,0.36941744715941177
178,0.3531719635205706
179,0.3734975237792887
180,0.36527180456351627
181,0.3378708986240205
182,0.36527180456351627
183,0.36527180456351627
184,0.36527180456351627
185,0.36941744715941177
186,0.3531719635205706
187,0.3734975237792887
188,0.36527180456351627
189,0.3378708986240205
190,0.36527180456351627
191,0.36527180456351627
192,0.36527180456351627
193,0.36941744715941177
194,0.3531719635205706
195,0.3734975237792887
196,0.36527180456351627
197,0.3378708986240205
198,0.36527180456351627
199,0.36527180456351627
200,0.36527180456351627
201,0.36941744715941177
202,0.3531719635205706
203,0.3734975237792887
204,0.36527180456351627
205,0.3378708986240205
206,0.36527180456351627
207,0.36527180456351627
208,0.36527180456351627
209,0.36941744715941177
210,0.3531719635205706
211,0.3734975237792887
212,0.36527180456351627
213,0.3378708986240205
214,0.36527180456351627
215,0.36527180456351627
216,0.36527180456351627
217,0.3612669915761111
218,0.34518372904246974
219,0.36530919914003757
220,0.3571610084699155
221,0.3300521562659093
222,0.3571610084699155
223,0.3571610084699155
224,0.3571610084699155
225,0.36941744715941177
226,0.3531719635205706
227,0.3734975237792887
228,0.36527180456351627
229,0.3378708986240205
230,0.36527180456351627
231,0.36527180456351627
232,0.36527180456351627
233,0.36941744715941177
234,0.3531719635205706
235,0.3734975237792887
236,0.36527180456351627
237,0.3378708986240205
238,0.36527180456351627
239,0.36527180456351627
240,0.36527180456351627
241,0.36941744715941177
242,0.3531719635205706
243,0.3734975237792887
244,0.36527180456351627
245,0.3378708986240205
246,0.36527180456351627
247,0.36527180456351627
248,0.36527180456351627
249,0.36941744715941177
250,0.3531719635205706
251,0.3734975237792887
252,0.36527180456351627
253,0.3378708986240205
254,0.36527180456351627
255,0.36527180456351627
256,0.36527180456351627
257,0.36941744715941177
258,0.3531719635205706
259,0.3734975237792887
260,0.36527180456351627
261,0.3378708986240205
262,0.36527180456351627
263,0.36527180456351627
264,0.36527180456351627
265,0.36941744715941177
266,0.3531719635205706
267,0.3734975237792887
268,0.36527180456351627
269,0.3378708986240205
270,0.36527180456351627
271,0.36527180456351627
272,0.36527180456351627
273,0.36941744715941177
274,0.3531719635205706
275,0.3734975237792887
276,0.36527180456351627
277,0.3378708986240205
278,0.36527180456351627
279,0.36527180456351627
280,0.36527180456351627
281,0.36941744715941177
282,0.3531719635205706
283,0.3734975237792887
284,0.36527180456351627
285,0.3378708986240205
286,0.36527180456351627
287,0.36527180456351627
288,0.36527180456351627
289,0.36941744715941177
290,0.3531719635205706
291,0.3734975237792887
292,0.36527180456351627
293,0.3378708986240205
294,0.36527180456351627
295,0.36527180456351627
296,0.36527180456351627
297,0.36941744715941177
298,0.3531719635205706
299,0.3734975237792887
300,0.36527180456351627
301,0.3378708986240205
302,0.36527180456351627
303,0.36527180456351627
304,0.36527180456351627
305,0.36941744715941177
306,0.3531719635205706
307,0.3734975237792887
308,0.36527180456351627
309,0.3378708986240205
310,0.36527180456351627
311,0.36527180456351627
312,0.36527180456351627
313,0.36941744715941177
314,0.3531719635205706
315,0.3734975237792887
316,0.36527180456351627
317,0.3378708986240205
318,0.36527180456351627
319,0.36527180456351627
320,0.36527180456351627
321,0.36941744715941177
322,0.3531719635205706
323,0.3734975237792887
324,0.36527180456351627
325,0.3378708986240205
326,0.36527180456351627
327,0.36527180456351627
328,0.36527180456351627
329,0.36941744715941177
330,0.3531719635205706
331,0.3734975237792887
332,0.36527180456351627
333,0.3378708986240205
334,0.36527180456351627
335,0.36527180456351627
336,0.36527180456351627
337,0.36941744715941177
338,0.3531719635205706
339,0.3734975237792887
340,0.36527180456351627
341,0.3378708986240205
342,0.36527180456351627
343,0.36527180456351627
344,0.36527180456351627
345,0.36941744715941177
346,0.3531719635205706
347,0.3734975237792887
348,0.36527180456351627
349,0.3378708986240205
350,0.36527180456351627
351,0.36527180456351627
352,0.36527180456351627
353,0.36941744715941177
354,0.3531719635205706
355,0.3734975237792887
356,0.36527180456351627
357,0.3378708986240205
358,0.36527180456351627
359,0.36527180456351627
360,0.36527180456351627
361,0.38511976867738384
362,0.36858738511085765
363,0.3892662134240478
364,0.38090435475307394
365,0.35298291678164506
366,0.38090435475307394
367,0.38090435475307394
368,0.38090435475307394
369,0.36941744715941177
370,0.3531719635205706
371,0.3734975237792887
372,0.36527180456351627
373,0.3378708986240205
374,0.36527180456351627
375,0.36527180456351627
376,0.36527180456351627
377,0.3713419809408353
378,0.3550595181673598
379,0.37543065825085786
380,0.3671873171107188
381,0.33971962591233285
382,0.3671873171107188
383,0.3671873171107188
384,0.3671873171107188
385,0.36941744715941177
386,0.3531719635205706
387,0.3734975237792887
388,0.36527180456351627
389,0.3378708986240205
390,0.36527180456351627
391,0.36527180456351627
392,0.36527180456351627
393,0.36941744715941177
394,0.3531719635205706
395,0.3734975237792887
396,0.36527180456351627
397,0.3378708986240205
398,0.36527180456351627
399,0.36527180456351627
400,0.36527180456351627
401,0.36941744715941177
402,0.3531719635205706
403,0.3734975237792887
404,0.36527180456351627
405,0.3378708986240205
406,0.36527180456351627
407,0.36527180456351627
408,0.36527180456351627
409,0.36941744715941177
410,0.3531719635205706
411,0.3734975237792887
412,0.36527180456351627
413,0.3378708986240205
414,0.36527180456351627
415,0.36527180456351627
416,0.36527180456351627
417,0.36941744715941177
418,0.3531719635205706
419,0.3734975237792887
420,0.36527180456351627
421,0.3378708986240205
422,0.36527180456351627
423,0.36527180456351627
424,0.36527180456351627
425,0.36941744715941177
426,0.3531719635205706
427,0.3734975237792887
428,0.36527180456351627
429,0.3378708986240205
430,0.36527180456351627
431,0.36527180456351627
432,0.36527180456351627
433,0.36941744715941177
434,0.3531719635205706
435,0.3734975237792887
436,0.36527180456351627
437,0.3378708986240205
438,0.36527180456351627
439,0.36527180456351627
440,0.36527180456351627
441,0.36941744715941177
442,0.3531719635205706
443,0.3734975237792887
444,0.36527180456351627
445,0.3378708986240205
446,0.36527180456351627
447,0.36527180456351627
448,0.36527180456351627
449,0.36941744715941177
450,0.3531719635205706
451,0.3734975237792887
452,0.36527180456351627
453,0.3378708986240205
454,0.36527180456351627
455,0.36527180456351627
456,0.36527180456351627
457,0.36941744715941177
458,0.3531719635205706
459,0.3734975237792887
460,0.36527180456351627
461,0.3378708986240205
462,0.36527180456351627
463,0.36527180456351627
464,0.36527180456351627
465,0.36941744715941177
466,0.3531719635205706
467,0.3734975237792887
468,0.36527180456351627
469,0.3378708986240205
470,0.36527180456351627
471,0.36527180456351627
472,0.36527180456351627
473,0.37656973695845414
474,0.3601893837067428
475,0.3806811192348695
476,0.3723912304512626
477,0.34474633183529146
478,0.3723912304512626
479,0.3723912304512626
480,0.3723912304512626
481,0.36941744715941177
482,0.3531719635205706
483,0.3734975237792887
484,0.36527180456351627
485,0.3378708986240205
486,0.36527180456351627
487,0.36527180456351627
488,0.36527180456351627
489,0.36941744715941177
490,0.3531719635205706
491,0.3734975237792887
492,0.36527180456351627
493,0.3378708986240205
494,0.36527180456351627
495,0.36527180456351627
496,0.36527180456351627
497,0.36941744715941177
498,0.3531719635205706
499,0.3734975237792887
500,0.36527180456351627
501,0.3378708986240205
502,0.36527180456351627
503,0.36527180456351627
504,0.36527180456351627
505,0.36941744715941177
506,0.3531719635205706
507,0.3734975237792887
508,0.36527180456351627
509,0.3378708986240205
510,0.36527180456351627
511,0.36527180456351627
512,0.36527180456351627
513,0.36941744715941177
514,0.3531719635205706
515,0.3734975237792887
516,0.36527180456351627
517,0.3378708986240205
518,0.36527180456351627
519,0.36527180456351627
520,0.36527180456351627
521,0.36941744715941177
522,0.3531719635205706
523,0.3734975237792887
524,0.36527180456351627
525,0.3378708986240205
526,0.36527180456351627
527,0.36527180456351627
528,0.36527180456351627
529,0.36941744715941177
530,0.3531719635205706
531,0.3734975237792887
532,0.36527180456351627
533,0.3378708986240205
534,0.36527180456351627
535,0.36527180456351627
536,0.36527180456351627
537,0.36941744715941177
538,0.3531719635205706
539,0.3734975237792887
540,0.36527180456351627
541,0.3378708986240205
542,0.36527180456351627
543,0.36527180456351627
544,0.36527180456351627
545,0.36941744715941177
546,0.3531719635205706
547,0.3734975237792887
548,0.36527180456351627
549,0.3378708986240205
550,0.36527180456351627
551,0.36527180456351627
552,0.36527180456351627
553,0.36941744715941177
554,0.3531719635205706
555,0.3734975237792887
556,0.36527180456351627
557,0.3378708986240205
558,0.36527180456351627
559,0.36527180456351627
560,0.36527180456351627
561,0.36941744715941177
562,0.3531719635205706
563,0.3734975237792887
564,0.36527180456351627
565,0.3378708986240205
566,0.36527180456351627
567,0.36527180456351627
568,0.36527180456351627
569,0.36941744715941177
570,0.3531719635205706
571,0.3734975237792887
572,0.36527180456351627
573,0.3378708986240205
574,0.36527180456351627
575,0.36527180456351627
576,0.36527180456351627
577,0.36941744715941177
578,0.3531719635205706
579,0.3734975237792887
580,0.36527180456351627
581,0.3378708986240205
582,0.36527180456351627
583,0.36527180456351627
584,0.36527180456351627
585,0.36941744715941177
586,0.3531719635205706
587,0.3734975237792887
588,0.36527180456351627
589,0.3378708986240205
590,0.36527180456351627
591,0.36527180456351627
592,0.36527180456351627
593,0.36941744715941177
594,0.3531719635205706
595,0.3734975237792887
596,0.36527180456351627
597,0.3378708986240205
598,0.36527180456351627
599,0.36527180456351627
600,0.36527180456351627
601,0.36941744715941177
602,0.3531719635205706
603,0.3734975237792887
604,0.36527180456351627
605,0.3378708986240205
606,0.36527180456351627
607,0.36527180456351627
608,0.36527180456351627
609,0.36941744715941177
610,0.3531719635205706
611,0.3734975237792887
612,0.36527180456351627
613,0.3378708986240205
614,0.36527180456351627
615,0.36527180456351627
616,0.36527180456351627
617,0.36941744715941177
618,0.3531719635205706
619,0.3734975237792887
620,0.36527180456351627
621,0.3378708986240205
622,0.36527180456351627
623,0.36527180456351627
624,0.36527180456351627
625,0.36941744715941177
626,0.3531719635205706
627,0.3734975237792887
628,0.36527180456351627
629,0.3378708986240205
630,0.36527180456351627
631,0.36527180456351627
632,0.36527180456351627
633,0.36941744715941177
634,0.3531719635205706
635,0.3734975237792887
636,0.36527180456351627
637,0.3378708986240205
638,0.36527180456351627
639,0.36527180456351627
640,0.36527180456351627
641,0.36941744715941177
642,0.3531719635205706
643,0.3734975237792887
644,0.36527180456351627
645,0.3378708986240205
646,0.36527180456351627
647,0.36527180456351627
648,0.36527180456351627
649,0.36941744715941177
650,0.3531719635205706
651,0.3734975237792887
652,0.36527180456351627
653,0.3378708986240205
654,0.36527180456351627
655,0.36527180456351627
656,0.36527180456351627
657,0.36941744715941177
658,0.3531719635205706
659,0.3734975237792887
660,0.36527180456351627
661,0.3378708986240205
662,0.36527180456351627
663,0.36527180456351627
664,0.36527180456351627
665,0.36941744715941177
666,0.3531719635205706
667,0.3734975237792887
668,0.36527180456351627
669,0.3378708986240205
670,0.36527180456351627
671,0.36527180456351627
672,0.36527180456351627
673,0.3612669915761111
674,0.34518372904246974
675,0.36530919914003757
676,0.3571610084699155
677,0.3300521562659093
678,0.3571610084699155
679,0.3571610084699155
680,0.3571610084699155
681,0.36941744715941177
682,0.3531719635205706
683,0.3734975237792887
684,0.36527180456351627
685,0.3378708986240205
686,0.36527180456351627
687,0.36527180456351627
688,0.36527180456351627
689,0.36941744715941177
690,0.3531719635205706
691,0.3734975237792887
692,0.36527180456351627
693,0.3378708986240205
694,0.36527180456351627
695,0.36527180456351627
696,0.36527180456351627
697,0.36775580755709036
698,0.351542659183209
699,0.37182835351408167
700,0.3636180594287215
701,0.3362754852502028
702,0.3636180594287215
703,0.3636180594287215
704,0.3636180594287215
705,0.36941744715941177
706,0.3531719635205706
707,0.3734975237792887
708,0.36527180456351627
709,0.3378708986240205
710,0.36527180456351627
711,0.36527180456351627
712,0.36527180456351627
713,0.36941744715941177
714,0.3531719635205706
715,0.3734975237792887
716,0.36527180456351627
717,0.3378708986240205
718,0.36527180456351627
719,0.36527180456351627
720,0.36527180456351627
721,0.36941744715941177
722,0.3531719635205706
723,0.3734975237792887
724,0.36527180456351627
725,0.3378708986240205
726,0.36527180456351627
727,0.36527180456351627
728,0.36527180456351627
729,0.3704594782851985
730,0.3541939095380643
731,0.37454422789273956
732,0.3663089348889949
733,0.33887176498112637
734,0.3663089348889949
735,0.3663089348889949
736,0.3663089348889949
737,0.36941744715941177
738,0.3531719635205706
739,0.3734975237792887
740,0.36527180456351627
741,0.3378708986240205
742,0.36527180456351627
743,0.36527180456351627
744,0.36527180456351627
745,0.37030836577758475
746,0.35404570050955547
747,0.37439244008977596
748,0.36615853069737364
749,0.33872660456209375
750,0.36615853069737364
751,0.36615853069737364
752,0.36615853069737364
753,0.36941744715941177
754,0.3531719635205706
755,0.3734975237792887
756,0.36527180456351627
757,0.3378708986240205
758,0.36527180456351627
759,0.36527180456351627
760,0.36527180456351627
761,0.36941744715941177
762,0.3531719635205706
763,0.3734975237792887
764,0.36527180456351627
765,0.3378708986240205
766,0.36527180456351627
767,0.36527180456351627
768,0.36527180456351627
769,0.37282629968160375
770,0.3565156624938414
771,0.3769215213591857
772,0.36866476775124185
773,0.34114613655652937
774,0.36866476775124185
775,0.36866476775124185
776,0.36866476775124185
777,0.36775580755709036
778,0.351542659183209
779,0.37182835351408167
780,0.3636180594287215
781,0.3362754852502028
782,0.3636180594287215
783,0.3636180594287215
784,0.3636180594287215
785,0.36941744715941177
786,0.3531719635205706
787,0.3734975237792887
788,0.36527180456351627
789,0.3378708986240205
790,0.36527180456351627
791,0.36527180456351627
792,0.36527180456351627
793,0.36941744715941177
794,0.3531719635205706
795,0.3734975237792887
796,0.36527180456351627
797,0.3378708986240205
798,0.36527180456351627
799,0.36527180456351627
800,0.36527180456351627
801,0.36941744715941177
802,0.3531719635205706
