Id,WnvPresent
1,0.45531495715134346
2,0.4441286378139121
3,0.4583251613506764
4,0.4401977842412889
5,0.4401977842412889
6,0.4401977842412889
7,0.4401977842412889
8,0.4401977842412889
9,0.44943541967844225
10,0.43827731963601424
11,0.4524390407951499
12,0.4343577869985144
13,0.4343577869985144
14,0.4343577869985144
15,0.4343577869985144
16,0.4343577869985144
17,0.44943541967844225
18,0.43827731963601424
19,0.4524390407951499
20,0.4343577869985144
21,0.4343577869985144
22,0.4343577869985144
23,0.4343577869985144
24,0.4343577869985144
25,0.44647207559528646
26,0.43532937417816675
27,0.44947206032003245
28,0.4314159572888657
29,0.4314159572888657
30,0.4314159572888657
31,0.4314159572888657
32,0.4314159572888657
33,0.44647207559528646
34,0.43532937417816675
35,0.44947206032003245
36,0.4314159572888657
37,0.4314159572888657
38,0.4314159572888657
39,0.4314159572888657
40,0.4314159572888657
41,0.44647207559528646
42,0.43532937417816675
43,0.44947206032003245
44,0.4314159572888657
45,0.4314159572888657
46,0.4314159572888657
47,0.4314159572888657
48,0.4314159572888657
49,0.44647207559528646
50,0.43532937417816675
51,0.44947206032003245
52,0.4314159572888657
53,0.4314159572888657
54,0.4314159572888657
55,0.4314159572888657
56,0.4314159572888657
57,0.4484278593809707
58,0.43727490659798207
59,0.45143026804547015
60,0.43335742256220094
61,0.43335742256220094
62,0.43335742256220094
63,0.43335742256220094
64,0.43335742256220094
65,0.44647207559528646
66,0.43532937417816675
67,0.44947206032003245
68,0.4314159572888657
69,0.4314159572888657
70,0.4314159572888657
71,0.4314159572888657
72,0.4314159572888657
73,0.45366700559016193
74,0.4424882827155462
75,0.4566754493826541
76,0.43856049308050243
77,0.43856049308050243
78,0.43856049308050243
79,0.43856049308050243
80,0.43856049308050243
81,0.44647207559528646
82,0.43532937417816675
83,0.44947206032003245
84,0.4314159572888657
85,0.4314159572888657
86,0.4314159572888657
87,0.4314159572888657
88,0.4314159572888657
89,0.44647207559528646
90,0.43532937417816675
91,0.44947206032003245
92,0.4314159572888657
93,0.4314159572888657
94,0.4314159572888657
95,0.4314159572888657
96,0.4314159572888657
97,0.4484278593809707
98,0.43727490659798207
99,0.45143026804547015
100,0.43335742256220094
101,0.43335742256220094
102,0.43335742256220094
103,0.43335742256220094
104,0.43335742256220094
105,0.44647207559528646
106,0.43532937417816675
107,0.44947206032003245
108,0.4314159572888657
109,0.4314159572888657
110,0.4314159572888657
111,0.4314159572888657
112,0.4314159572888657
113,0.45531495715134346
114,0.4441286378139121
115,0.4583251613506764
116,0.4401977842412889
117,0.4401977842412889
118,0.4401977842412889
119,0.4401977842412889
120,0.4401977842412889
121,0.4484278593809707
122,0.43727490659798207
123,0.45143026804547015
124,0.43335742256220094
125,0.43335742256220094
126,0.43335742256220094
127,0.43335742256220094
128,0.43335742256220094
129,0.44943541967844225
130,0.43827731963601424
131,0.4524390407951499
132,0.4343577869985144
133,0.4343577869985144
134,0.4343577869985144
135,0.4343577869985144
136,0.4343577869985144
137,0.44537162743679126
138,0.43423484492637654
139,0.4483702074215544
140,0.43032376901775293
141,0.43032376901775293
142,0.43032376901775293
143,0.43032376901775293
144,0.43032376901775293
145,0.44833358345364693
146,0.4371811169521214
147,0.4513358774083321
148,0.4332638262249277
149,0.4332638262249277
150,0.4332638262249277
151,0.4332638262249277
152,0.4332638262249277
153,0.44943541967844225
154,0.43827731963601424
155,0.4524390407951499
156,0.4343577869985144
157,0.4343577869985144
158,0.4343577869985144
159,0.4343577869985144
160,0.4343577869985144
161,0.44943541967844225
162,0.43827731963601424
163,0.4524390407951499
164,0.4343577869985144
165,0.4343577869985144
166,0.4343577869985144
167,0.4343577869985144
168,0.4343577869985144
169,0.4484278593809707
170,0.43727490659798207
171,0.45143026804547015
172,0.43335742256220094
173,0.43335742256220094
174,0.43335742256220094
175,0.43335742256220094
176,0.43335742256220094
