Id,WnvPresent
1,0.04674888481395584
2,0.02913720474724867
3,0.04598616738592623
4,0.03947225317244243
5,0.03565715229517365
6,0.03947225317244243
7,0.03947225317244243
8,0.03947225317244243
9,0.038798883483287416
10,0.023929719022591212
11,0.043322223970715175
12,0.03363888886564412
13,0.029823787988375317
14,0.03363888886564412
15,0.03363888886564412
16,0.03363888886564412
17,0.03890003290857477
18,0.023929719022591212
19,0.04342337339600253
20,0.03374003829093147
21,0.029924937413662676
22,0.03374003829093147
23,0.03374003829093147
24,0.03374003829093147
25,0.039655193436981234
26,0.02278716299183297
27,0.04273946976230352
28,0.03284710174266943
29,0.029032000865400632
30,0.03284710174266943
31,0.03284710174266943
32,0.03284710174266943
33,0.036900367200174124
34,0.022614864440032006
35,0.04256717121050256
36,0.03267480319086847
37,0.028859702313599668
38,0.03267480319086847
39,0.03267480319086847
40,0.03267480319086847
41,0.039556019883262225
42,0.022687989438113964
43,0.0416896235628446
44,0.03274792818895043
45,0.028932827311681626
46,0.03274792818895043
47,0.03274792818895043
48,0.03274792818895043
49,0.039655193436981234
50,0.024687752560993974
51,0.04273946976230352
52,0.03284710174266943
53,0.029032000865400632
54,0.03284710174266943
55,0.03284710174266943
56,0.03284710174266943
57,0.039655193436981234
58,0.02278716299183297
59,0.04273946976230352
60,0.03284710174266943
61,0.029032000865400632
62,0.03284710174266943
63,0.03284710174266943
64,0.03284710174266943
65,0.03931311996556612
66,0.022445089520417856
67,0.04239739629088841
68,0.032505028271254316
69,0.028689927393985522
70,0.032505028271254316
71,0.032505028271254316
72,0.032505028271254316
73,0.04063730440182875
74,0.024138419962190124
75,0.04295350897388048
76,0.03419835871302659
77,0.03038325783575779
78,0.03419835871302659
79,0.03419835871302659
80,0.03419835871302659
81,0.039655193436981234
82,0.02278716299183297
83,0.04273946976230352
84,0.03284710174266943
85,0.029032000865400632
86,0.03284710174266943
87,0.03284710174266943
88,0.03284710174266943
89,0.04730132085015825
90,0.03082316179912071
91,0.04696679979579108
92,0.040862375161356095
93,0.03657068434376337
94,0.040862375161356095
95,0.040862375161356095
96,0.040862375161356095
97,0.039725933489772325
98,0.025429331616052632
99,0.04443096574078327
100,0.03548927036688908
101,0.03167416948962029
102,0.03548927036688908
103,0.03548927036688908
104,0.03548927036688908
105,0.039655193436981234
106,0.02278716299183297
107,0.04273946976230352
108,0.03284710174266943
109,0.029032000865400632
110,0.03284710174266943
111,0.03284710174266943
112,0.03284710174266943
113,0.04209563639937407
114,0.024573728412023616
115,0.04383889673280534
116,0.034807627411930026
117,0.03099252653466123
118,0.034807627411930026
119,0.034807627411930026
120,0.034807627411930026
121,0.038798883483287416
122,0.023929719022591212
123,0.043322223970715175
124,0.03363888886564412
125,0.029823787988375317
126,0.03363888886564412
127,0.03363888886564412
128,0.03363888886564412
129,0.039655193436981234
130,0.02278716299183297
131,0.04273946976230352
132,0.03284710174266943
133,0.029032000865400632
134,0.03284710174266943
135,0.03284710174266943
136,0.03284710174266943
137,0.05185255686347133
138,0.030519277736715793
139,0.04650445936198661
140,0.041716962462507515
141,0.03790186158523873
142,0.041716962462507515
143,0.041716962462507515
144,0.041716962462507515
145,0.03887304640182815
146,0.02390273251584458
147,0.04469347794489877
148,0.03371305178418485
149,0.029897950906916052
150,0.03371305178418485
151,0.03371305178418485
152,0.03371305178418485
153,0.044966587852570676
154,0.024732251831370636
155,0.046901708743245764
