Id,WnvPresent
1,0.43828948313409727
2,0.42684900054997554
3,0.44135314443301915
4,0.4229494669154664
5,0.4229494669154664
6,0.4229494669154664
7,0.4229494669154664
8,0.4229494669154664
9,0.4316856925420434
10,0.42028860905801085
11,0.4347389194519968
12,0.41640546600186845
13,0.41640546600186845
14,0.41640546600186845
15,0.41640546600186845
16,0.41640546600186845
17,0.4316856925420434
18,0.42028860905801085
19,0.4347389194519968
20,0.41640546600186845
21,0.41640546600186845
22,0.41640546600186845
23,0.41640546600186845
24,0.41640546600186845
25,0.4291709128547785
26,0.4177914142741034
27,0.43221988041675563
28,0.41391486981745523
29,0.41391486981745523
30,0.41391486981745523
31,0.41391486981745523
32,0.41391486981745523
33,0.4291709128547785
34,0.4177914142741034
35,0.43221988041675563
36,0.41391486981745523
37,0.41391486981745523
38,0.41391486981745523
39,0.41391486981745523
40,0.41391486981745523
41,0.4291709128547785
42,0.4177914142741034
43,0.43221988041675563
44,0.41391486981745523
45,0.41391486981745523
46,0.41391486981745523
47,0.41391486981745523
48,0.41391486981745523
49,0.4291709128547785
50,0.4177914142741034
51,0.43221988041675563
52,0.41391486981745523
53,0.41391486981745523
54,0.41391486981745523
55,0.41391486981745523
56,0.41391486981745523
57,0.4309999178645521
58,0.41960757188429954
59,0.4340519988964781
60,0.41572620874356064
61,0.41572620874356064
62,0.41572620874356064
63,0.41572620874356064
64,0.41572620874356064
65,0.4291709128547785
66,0.4177914142741034
67,0.43221988041675563
68,0.41391486981745523
69,0.41391486981745523
70,0.41391486981745523
71,0.41391486981745523
72,0.41391486981745523
73,0.43456474160293984
74,0.4231482424814013
75,0.437622651249863
76,0.41925778662387053
77,0.41925778662387053
78,0.41925778662387053
79,0.41925778662387053
80,0.41925778662387053
81,0.4291709128547785
82,0.4177914142741034
83,0.43221988041675563
84,0.41391486981745523
85,0.41391486981745523
86,0.41391486981745523
87,0.41391486981745523
88,0.41391486981745523
89,0.4291709128547785
90,0.4177914142741034
91,0.43221988041675563
92,0.41391486981745523
93,0.41391486981745523
94,0.41391486981745523
95,0.41391486981745523
96,0.41391486981745523
97,0.4309999178645521
98,0.41960757188429954
99,0.4340519988964781
100,0.41572620874356064
101,0.41572620874356064
102,0.41572620874356064
103,0.41572620874356064
104,0.41572620874356064
105,0.4291709128547785
106,0.4177914142741034
107,0.43221988041675563
108,0.41391486981745523
109,0.41391486981745523
110,0.41391486981745523
111,0.41391486981745523
112,0.41391486981745523
113,0.43828948313409727
114,0.42684900054997554
115,0.44135314443301915
116,0.4229494669154664
117,0.4229494669154664
118,0.4229494669154664
119,0.4229494669154664
120,0.4229494669154664
121,0.4309999178645521
122,0.41960757188429954
123,0.4340519988964781
124,0.41572620874356064
125,0.41572620874356064
126,0.41572620874356064
127,0.41572620874356064
128,0.41572620874356064
129,0.4316856925420434
130,0.42028860905801085
131,0.4347389194519968
132,0.41640546600186845
133,0.41640546600186845
134,0.41640546600186845
135,0.41640546600186845
136,0.41640546600186845
137,0.4291709128547785
138,0.4177914142741034
139,0.43221988041675563
140,0.41391486981745523
141,0.41391486981745523
142,0.41391486981745523
143,0.41391486981745523
144,0.41391486981745523
145,0.4316856925420434
146,0.42028860905801085
147,0.4347389194519968
148,0.41640546600186845
149,0.41640546600186845
150,0.41640546600186845
151,0.41640546600186845
152,0.41640546600186845
153,0.4316856925420434
154,0.42028860905801085
155,0.4347389194519968
156,0.41640546600186845
157,0.41640546600186845
158,0.41640546600186845
159,0.41640546600186845
160,0.41640546600186845
161,0.4316856925420434
162,0.42028860905801085
163,0.4347389194519968
164,0.41640546600186845
165,0.41640546600186845
166,0.41640546600186845
167,0.41640546600186845
168,0.41640546600186845
169,0.4309999178645521
170,0.41960757188429954
171,0.4340519988964781
172,0.41572620874356064
173,0.41572620874356064
174,0.41572620874356064
175,0.41572620874356064
176,0.41572620874356064
177,0.4316856925420434
178,0.42028860905801085
179,0.4347389194519968
180,0.41640546600186845
181,0.41640546600186845
182,0.41640546600186845
183,0.41640546600186845
184,0.41640546600186845
185,0.4309999178645521
186,0.41960757188429954
187,0.4340519988964781
188,0.41572620874356064
189,0.41572620874356064
190,0.41572620874356064
191,0.41572620874356064
192,0.41572620874356064
193,0.4316856925420434
194,0.42028860905801085
195,0.4347389194519968
196,0.41640546600186845
197,0.41640546600186845
198,0.41640546600186845
199,0.41640546600186845
200,0.41640546600186845
201,0.4309999178645521
202,0.41960757188429954
203,0.4340519988964781
204,0.41572620874356064
205,0.41572620874356064
206,0.41572620874356064
207,0.41572620874356064
208,0.41572620874356064
209,0.4277957245123284
210,0.416426088832404
211,0.43084229619095693
212,0.4125532359396896
213,0.4125532359396896
214,0.4125532359396896
215,0.4125532359396896
216,0.4125532359396896
217,0.42747184103286856
218,0.4161045536332498
219,0.43051784157366574
220,0.4122325787270906
221,0.4122325787270906
222,0.4122325787270906
223,0.4122325787270906
224,0.4122325787270906
225,0.4291709128547785
226,0.4177914142741034
227,0.43221988041675563
228,0.41391486981745523
229,0.41391486981745523
230,0.41391486981745523
231,0.41391486981745523
232,0.41391486981745523
233,0.4301880256241495
234,0.41880134449269696
235,0.4332387348867945
236,0.41492210751654546
237,0.41492210751654546
238,0.41492210751654546
239,0.41492210751654546
240,0.41492210751654546
241,0.4316856925420434
242,0.42028860905801085
243,0.4347389194519968
244,0.41640546600186845
245,0.41640546600186845
246,0.41640546600186845
247,0.41640546600186845
248,0.41640546600186845
249,0.4316856925420434
250,0.42028860905801085
251,0.4347389194519968
252,0.41640546600186845
253,0.41640546600186845
254,0.41640546600186845
255,0.41640546600186845
256,0.41640546600186845
257,0.4291709128547785
258,0.4177914142741034
259,0.43221988041675563
260,0.41391486981745523
261,0.41391486981745523
262,0.41391486981745523
263,0.41391486981745523
264,0.41391486981745523
265,0.4309999178645521
266,0.41960757188429954
267,0.4340519988964781
268,0.41572620874356064
269,0.41572620874356064
270,0.41572620874356064
271,0.41572620874356064
272,0.41572620874356064
273,0.4309999178645521
274,0.41960757188429954
275,0.4340519988964781
276,0.41572620874356064
277,0.41572620874356064
278,0.41572620874356064
279,0.41572620874356064
280,0.41572620874356064
281,0.4291709128547785
282,0.4177914142741034
283,0.43221988041675563
284,0.41391486981745523
285,0.41391486981745523
286,0.41391486981745523
287,0.41391486981745523
288,0.41391486981745523
289,0.4309999178645521
290,0.41960757188429954
291,0.4340519988964781
292,0.41572620874356064
293,0.41572620874356064
294,0.41572620874356064
295,0.41572620874356064
296,0.41572620874356064
297,0.4316856925420434
298,0.42028860905801085
299,0.4347389194519968
300,0.41640546600186845
301,0.41640546600186845
302,0.41640546600186845
303,0.41640546600186845
304,0.41640546600186845
305,0.4309999178645521
306,0.41960757188429954
307,0.4340519988964781
308,0.41572620874356064
309,0.41572620874356064
310,0.41572620874356064
311,0.41572620874356064
312,0.41572620874356064
313,0.4316856925420434
314,0.42028860905801085
315,0.4347389194519968
316,0.41640546600186845
317,0.41640546600186845
318,0.41640546600186845
319,0.41640546600186845
320,0.41640546600186845
321,0.4301880256241495
322,0.41880134449269696
323,0.4332387348867945
324,0.41492210751654546
325,0.41492210751654546
326,0.41492210751654546
327,0.41492210751654546
328,0.41492210751654546
329,0.4291709128547785
330,0.4177914142741034
331,0.43221988041675563
332,0.41391486981745523
333,0.41391486981745523
334,0.41391486981745523
335,0.41391486981745523
336,0.41391486981745523
337,0.4309999178645521
338,0.41960757188429954
339,0.4340519988964781
340,0.41572620874356064
341,0.41572620874356064
342,0.41572620874356064
343,0.41572620874356064
344,0.41572620874356064
345,0.4309999178645521
346,0.41960757188429954
347,0.4340519988964781
348,0.41572620874356064
349,0.41572620874356064
350,0.41572620874356064
351,0.41572620874356064
352,0.41572620874356064
353,0.4316856925420434
354,0.42028860905801085
355,0.4347389194519968
356,0.41640546600186845
357,0.41640546600186845
358,0.41640546600186845
359,0.41640546600186845
360,0.41640546600186845
361,0.44006895652522343
362,0.42861746824261365
363,0.4431352435705413
364,0.42471375043758797
365,0.42471375043758797
366,0.42471375043758797
367,0.42471375043758797
368,0.42471375043758797
369,0.4316856925420434
370,0.42028860905801085
371,0.4347389194519968
372,0.41640546600186845
373,0.41640546600186845
374,0.41640546600186845
375,0.41640546600186845
376,0.41640546600186845
377,0.43540099330929183
378,0.42397899808600603
379,0.4384602243815556
380,0.4200864665173008
381,0.4200864665173008
382,0.4200864665173008
383,0.4200864665173008
384,0.4200864665173008
385,0.4316856925420434
386,0.42028860905801085
387,0.4347389194519968
388,0.41640546600186845
389,0.41640546600186845
390,0.41640546600186845
391,0.41640546600186845
392,0.41640546600186845
393,0.4309999178645521
394,0.41960757188429954
395,0.4340519988964781
396,0.41572620874356064
397,0.41572620874356064
398,0.41572620874356064
399,0.41572620874356064
400,0.41572620874356064
401,0.4316856925420434
402,0.42028860905801085
403,0.4347389194519968
404,0.41640546600186845
405,0.41640546600186845
406,0.41640546600186845
407,0.41640546600186845
408,0.41640546600186845
409,0.4309999178645521
410,0.41960757188429954
411,0.4340519988964781
412,0.41572620874356064
413,0.41572620874356064
414,0.41572620874356064
415,0.41572620874356064
416,0.41572620874356064
417,0.4309999178645521
418,0.41960757188429954
419,0.4340519988964781
420,0.41572620874356064
421,0.41572620874356064
422,0.41572620874356064
423,0.41572620874356064
424,0.41572620874356064
425,0.4309999178645521
426,0.41960757188429954
427,0.4340519988964781
428,0.41572620874356064
429,0.41572620874356064
430,0.41572620874356064
431,0.41572620874356064
432,0.41572620874356064
433,0.4291709128547785
434,0.4177914142741034
435,0.43221988041675563
436,0.41391486981745523
437,0.41391486981745523
438,0.41391486981745523
439,0.41391486981745523
440,0.41391486981745523
441,0.4277957245123284
442,0.416426088832404
443,0.43084229619095693
444,0.4125532359396896
445,0.4125532359396896
446,0.4125532359396896
447,0.4125532359396896
448,0.4125532359396896
449,0.4296232797716236
450,0.4182405749258638
451,0.43267302515020645
452,0.4143628289831949
453,0.4143628289831949
454,0.4143628289831949
455,0.4143628289831949
456,0.4143628289831949
457,0.4309999178645521
458,0.41960757188429954
459,0.4340519988964781
460,0.41572620874356064
461,0.41572620874356064
462,0.41572620874356064
463,0.41572620874356064
464,0.41572620874356064
465,0.4309999178645521
466,0.41960757188429954
467,0.4340519988964781
468,0.41572620874356064
469,0.41572620874356064
470,0.41572620874356064
471,0.41572620874356064
472,0.41572620874356064
473,0.4369018959502691
474,0.4254701982630646
475,0.43996345499167144
476,0.42157399585887256
477,0.42157399585887256
478,0.42157399585887256
479,0.42157399585887256
480,0.42157399585887256
481,0.4316856925420434
482,0.42028860905801085
483,0.4347389194519968
484,0.41640546600186845
485,0.41640546600186845
486,0.41640546600186845
487,0.41640546600186845
488,0.41640546600186845
489,0.4291709128547785
490,0.4177914142741034
491,0.43221988041675563
492,0.41391486981745523
493,0.41391486981745523
494,0.41391486981745523
495,0.41391486981745523
496,0.41391486981745523
497,0.4296232797716236
498,0.4182405749258638
499,0.43267302515020645
500,0.4143628289831949
501,0.4143628289831949
502,0.4143628289831949
503,0.4143628289831949
504,0.4143628289831949
505,0.4271015255481405
506,0.4157369349321322
507,0.43014686986751216
508,0.4118659678749197
509,0.4118659678749197
510,0.4118659678749197
511,0.4118659678749197
512,0.4118659678749197
513,0.4316856925420434
514,0.42028860905801085
515,0.4347389194519968
516,0.41640546600186845
517,0.41640546600186845
518,0.41640546600186845
519,0.41640546600186845
520,0.41640546600186845
521,0.4309999178645521
522,0.41960757188429954
523,0.4340519988964781
524,0.41572620874356064
525,0.41572620874356064
526,0.41572620874356064
527,0.41572620874356064
528,0.41572620874356064
529,0.4316856925420434
530,0.42028860905801085
531,0.4347389194519968
532,0.41640546600186845
533,0.41640546600186845
534,0.41640546600186845
535,0.41640546600186845
536,0.41640546600186845
537,0.4316856925420434
538,0.42028860905801085
539,0.4347389194519968
540,0.41640546600186845
541,0.41640546600186845
542,0.41640546600186845
543,0.41640546600186845
544,0.41640546600186845
545,0.4309999178645521
546,0.41960757188429954
547,0.4340519988964781
548,0.41572620874356064
549,0.41572620874356064
550,0.41572620874356064
551,0.41572620874356064
552,0.41572620874356064
553,0.4309999178645521
554,0.41960757188429954
555,0.4340519988964781
556,0.41572620874356064
557,0.41572620874356064
558,0.41572620874356064
559,0.41572620874356064
560,0.41572620874356064
561,0.4316856925420434
562,0.42028860905801085
563,0.4347389194519968
564,0.41640546600186845
565,0.41640546600186845
566,0.41640546600186845
567,0.41640546600186845
568,0.41640546600186845
569,0.4309999178645521
570,0.41960757188429954
571,0.4340519988964781
572,0.41572620874356064
573,0.41572620874356064
574,0.41572620874356064
575,0.41572620874356064
576,0.41572620874356064
577,0.4309999178645521
578,0.41960757188429954
579,0.4340519988964781
580,0.41572620874356064
581,0.41572620874356064
582,0.41572620874356064
583,0.41572620874356064
584,0.41572620874356064
585,0.4309999178645521
586,0.41960757188429954
587,0.4340519988964781
588,0.41572620874356064
589,0.41572620874356064
590,0.41572620874356064
591,0.41572620874356064
592,0.41572620874356064
593,0.4309999178645521
594,0.41960757188429954
595,0.4340519988964781
596,0.41572620874356064
597,0.41572620874356064
598,0.41572620874356064
599,0.41572620874356064
600,0.41572620874356064
601,0.4309999178645521
602,0.41960757188429954
603,0.4340519988964781
604,0.41572620874356064
605,0.41572620874356064
606,0.41572620874356064
607,0.41572620874356064
608,0.41572620874356064
609,0.4309999178645521
610,0.41960757188429954
611,0.4340519988964781
612,0.41572620874356064
613,0.41572620874356064
614,0.41572620874356064
615,0.41572620874356064
616,0.41572620874356064
617,0.4316856925420434
618,0.42028860905801085
619,0.4347389194519968
620,0.41640546600186845
621,0.41640546600186845
622,0.41640546600186845
623,0.41640546600186845
624,0.41640546600186845
625,0.4309999178645521
626,0.41960757188429954
627,0.4340519988964781
628,0.41572620874356064
629,0.41572620874356064
630,0.41572620874356064
631,0.41572620874356064
632,0.41572620874356064
633,0.4316856925420434
634,0.42028860905801085
635,0.4347389194519968
636,0.41640546600186845
637,0.41640546600186845
638,0.41640546600186845
639,0.41640546600186845
640,0.41640546600186845
641,0.4309999178645521
642,0.41960757188429954
643,0.4340519988964781
644,0.41572620874356064
645,0.41572620874356064
646,0.41572620874356064
647,0.41572620874356064
648,0.41572620874356064
649,0.4316856925420434
650,0.42028860905801085
651,0.4347389194519968
652,0.41640546600186845
653,0.41640546600186845
654,0.41640546600186845
655,0.41640546600186845
656,0.41640546600186845
657,0.4316856925420434
658,0.42028860905801085
659,0.4347389194519968
660,0.41640546600186845
661,0.41640546600186845
662,0.41640546600186845
663,0.41640546600186845
664,0.41640546600186845
665,0.4257280227422872
666,0.41437354494278317
667,0.4287709032685656
668,0.4105063532086517
669,0.4105063532086517
670,0.4105063532086517
671,0.4105063532086517
672,0.4105063532086517
673,0.42498558152588084
674,0.41363664258728505
675,0.42802711067136395
676,0.4097715159837063
677,0.4097715159837063
678,0.4097715159837063
679,0.4097715159837063
680,0.4097715159837063
681,0.4271015255481405
682,0.4157369349321322
683,0.43014686986751216
684,0.4118659678749197
685,0.4118659678749197
686,0.4118659678749197
687,0.4118659678749197
688,0.4118659678749197
689,0.4291709128547785
690,0.4177914142741034
691,0.43221988041675563
692,0.41391486981745523
693,0.41391486981745523
694,0.41391486981745523
