Id,WnvPresent
1,0.0003134469925073539
2,0.00010445808170915258
3,0.00043273110193163214
4,7.295161355924541e-07
5,9.059628264121126e-07
6,3.494096468068248e-06
7,0.00022373998250496593
8,4.367289540947074e-08
9,3.0947693367440216e-07
10,1.0311350084787906e-07
11,4.273011495747963e-07
12,7.200512048575769e-10
13,8.942087883691611e-10
14,3.448772683174462e-09
15,2.2088633357220022e-07
16,4.3106242451286894e-11
17,0.0004457818516390363
18,0.00014857257681420637
19,0.0006153957739244875
20,1.0376491605857473e-06
21,1.2886233085491544e-06
22,4.969927129129813e-06
23,0.0003182133020305597
24,6.211947094625942e-08
25,0.0002950695253730998
26,9.833247581062818e-05
27,0.00040736283068474086
28,6.86731846762482e-07
29,8.528303912195581e-07
30,3.2891770205743424e-06
31,0.00021062094927331123
32,4.1111588145069075e-08
33,2.1560971035316627e-07
34,7.183821551993618e-08
35,2.9769675979407107e-07
36,5.016529514381894e-10
37,6.229869138261894e-10
38,2.402727729798018e-09
39,1.538894565010584e-07
40,3.0031716634562644e-11
41,4.726450536881848e-05
42,1.5748382780249672e-05
43,6.525790534007666e-05
44,1.0997413605257563e-07
45,1.3657339323851255e-07
46,5.26734260956826e-07
47,3.3735062272166774e-05
48,6.583659921674186e-09
49,2.447846442817624e-05
50,8.156022523399798e-06
51,3.379760688654534e-05
52,5.695472231484674e-08
53,7.073026501000573e-08
54,2.727915005385852e-07
55,1.7471401191801778e-05
56,3.4096244573772064e-09
57,1.77538510323167e-07
58,5.915340929225166e-08
59,2.451310747617674e-07
60,4.1307376262801795e-10
61,5.129832244182936e-10
62,1.9784669489257496e-09
63,1.2671648470346588e-07
64,2.4728877108804794e-11
65,0.00011982200131198849
66,3.9926241316140475e-05
67,0.0001654331673584851
68,2.7881969724312907e-07
69,3.4625732891345195e-07
70,1.3354393902673138e-06
71,8.552478450235864e-05
72,1.6691691550298895e-08
73,0.0005312033198359695
74,0.0001770523918150214
75,0.0007332951032226817
76,1.2365906705300505e-06
77,1.535682333713349e-06
78,5.922773439411826e-06
79,0.0003791991438058922
80,7.402923407576504e-08
81,8.164684826552469e-05
82,2.7205093759787035e-05
83,0.0001127279871183226
84,1.899808229586982e-07
85,2.359311568241899e-07
86,9.099355687481884e-07
87,5.827604877807513e-05
88,1.1373303478202131e-08
89,7.41126244910223e-05
90,2.469453274625478e-05
91,0.00010232594546225437
92,1.724484392090045e-07
93,2.141582465746105e-07
94,8.259622028862655e-07
95,5.289832610221883e-05
96,1.0323717786846488e-08
97,0.0002874273444075161
98,9.578521638225946e-05
99,0.00039681345309455925
100,6.689406688394284e-07
101,8.307360980176284e-07
102,3.203964451033745e-06
103,0.00020516550329167975
104,4.00465086051806e-08
105,4.2167392701084837e-07
106,1.404960220042193e-07
107,5.82213814521088e-07
108,9.810968771824539e-10
109,1.2183931418269375e-09
110,4.69908262551499e-09
111,3.009659220350594e-07
112,5.873387834240383e-11
113,0.000874657631167747
114,0.00029159402177049545
115,0.001207255856038269
116,2.036817850205895e-06
117,2.52945833952306e-06
118,9.755511155223904e-06
119,0.0006244351821061059
120,1.219354006416829e-07
121,4.5583163232254577e-07
122,1.5187690867603954e-07
123,6.293760486067735e-07
124,1.0605706864617858e-09
125,1.317089148722858e-09
126,5.079732083843228e-09
127,3.253456760503182e-07
128,6.34916195592335e-11
129,3.085238925252103e-07
130,1.0279596044706236e-07
131,4.2598526626817163e-07
132,7.178337903613313e-10
133,8.914550515289487e-10
134,3.438152107207747e-09
135,2.202061091002784e-07
136,4.297349577117603e-11
137,8.22192165520265e-05
138,2.7395819880559292e-05
139,0.00011351821854256525
140,1.913127533489187e-07
141,2.375852388433072e-07
142,9.163150018909748e-07
143,5.8684590540094496e-05
144,1.145304021703975e-08
145,0.00015646687489485867
146,5.213806148433796e-05
147,0.00021602418009802793
