Id,WnvPresent
1,0.17096277293950685
2,0.16103930716286827
3,0.17483873432828187
4,0.1699109200652734
5,0.15745448723077904
6,0.1699915873009616
7,0.17006485236957652
8,0.16999139029870752
9,0.16438830145626865
10,0.15471009426205784
11,0.16778710426943694
12,0.1635468744029389
13,0.15138121704650453
14,0.16359297554027316
15,0.16359298358526303
16,0.16359297551864896
17,0.16446209078550963
18,0.15469562056863045
19,0.16790813040957933
20,0.16350165395048658
21,0.15135556226190178
22,0.16354266209330928
23,0.16363112639160374
24,0.16354242420375176
25,0.16509312595236386
26,0.1553902763105324
27,0.1684860786670695
28,0.16415433693250775
29,0.15155307190237888
30,0.16421509913962679
31,0.16425449232868336
32,0.1642149932333734
33,0.16451976878689484
34,0.15483985352119245
35,0.16795191215850405
36,0.16374709099473736
37,0.151296612720143
38,0.1637669686088808
39,0.16376697410036906
40,0.16376696859412015
41,0.16471141823127905
42,0.15499391169267562
43,0.16809274043697525
44,0.16382615779831852
45,0.15128273360664554
46,0.1638712281522136
47,0.16388727283447654
48,0.1638711850220862
49,0.16461459351541566
50,0.15524369373643562
51,0.16804125061831024
52,0.1638242486090057
53,0.15135564837129384
54,0.1638490405549649
55,0.16385224113786442
56,0.16384903195194883
57,0.1650806157759547
58,0.15541747417868276
59,0.16844802763926986
60,0.16419028570491742
61,0.15157388375704628
62,0.1642550501659036
63,0.1642550545323893
64,0.1642550501541669
65,0.16617550572837428
66,0.15625257532957604
67,0.16937639396509202
68,0.1651052861930496
69,0.15261002888645803
70,0.16513734568116908
71,0.1651633306709987
72,0.16513727582676105
73,0.16844193936852675
74,0.15867763193941675
75,0.17195634910773824
76,0.16740574968735789
77,0.1547563096449118
78,0.1674589082927649
79,0.16757297904020702
80,0.1674586015054415
81,0.16502148922525267
82,0.15534884631538287
83,0.1683937162535784
84,0.16411665937699998
85,0.15150025814018903
86,0.164181445389424
87,0.16419110034450862
88,0.16418141943651973
89,0.1717287123338
90,0.16128208584929488
91,0.1746832821744724
92,0.1706846516472947
93,0.15785138335856916
94,0.17081261872962641
95,0.17082734336779465
96,0.1708125791482058
97,0.16482130687117924
98,0.15507041940418304
99,0.16825218283940618
100,0.1639015378997958
101,0.15139189042700416
102,0.16393892748400696
103,0.16400157541541047
104,0.16393875903911512
105,0.16506553127154563
106,0.15540238323140532
107,0.16843294640027212
108,0.16417519136841177
109,0.15155878942102274
110,0.1642399558440106
111,0.16423996675426863
112,0.1642399558146848
113,0.17145821838938696
114,0.16144622442038545
115,0.1753633235053407
116,0.1703866960375375
117,0.15802245294715783
118,0.1704394530592752
119,0.1705739146575655
120,0.17043909139482874
121,0.16319694721514483
122,0.15353147571155537
123,0.16660792080719974
124,0.16241674204352347
125,0.1503618834789886
126,0.16244018005952593
127,0.16244019175948385
128,0.16244018002807747
129,0.16508062100641357
130,0.15541747598276373
131,0.16844803460630517
132,0.16419028570657507
133,0.1515738837589603
134,0.1642550501753324
135,0.1642550580218576
136,0.16425505015424163
137,0.16608541950780498
138,0.1563749276321597
139,0.16841600940770582
140,0.1651868179771539
141,0.15259794201444116
142,0.16524757156591427
143,0.16526244666346085
144,0.16524753158001243
145,0.16506234103279782
146,0.1553527546748649
147,0.16838510266675316
148,0.16399151764402117
149,0.15162989339238417
150,0.1640906647457397
151,0.16413836078937522
152,0.16409053651241512
153,0.16775373307617616
154,0.1579319695171289
155,0.17040121928190083
156,0.1668074964612657
157,0.15456804432826027
158,0.16685496184389795
159,0.16691321502973483
160,0.1668548052188489
161,0.16334488233570246
162,0.1535904404509288
163,0.16670451134898653
164,0.1624452079223841
165,0.15037835994881116
166,0.16247198419842784
167,0.16251300717587908
168,0.16247187390968365
169,0.1646460124924948
170,0.15494164608294997
171,0.16800791752342809
172,0.1637456682296528
173,0.15149683652606777
174,0.16381425432827393
175,0.16381425959760795
176,0.16381425431411042
177,0.164546297264434
178,0.154871235122575
179,0.16792079180198055
180,0.16366884147467742
181,0.1514523335794989
182,0.16372869213999347
183,0.16372869737161663
184,0.1637286921259313
185,0.16504726182392557
186,0.1548320866531644
187,0.16799246794130201
188,0.16363237495545477
189,0.15142710776495666
190,0.16368926492852248
191,0.16372358034554652
192,0.1636891726759071
193,0.1648010854445526
194,0.15511539101614163
195,0.16820337654512274
196,0.16392885906384633
197,0.1513778865199827
198,0.1639759773718908
199,0.16399478418811736
200,0.16397592681609913
201,0.16475889829959317
202,0.15506375467477904
203,0.16817662316306206
204,0.16392632649243727
205,0.15142106787655576
206,0.16396106607963962
207,0.16397505651934963
208,0.16396102847196234
209,0.16479566847576382
210,0.15524481168800358
211,0.16820305455050927
212,0.1639433341303017
213,0.1514167070578138
214,0.16398538238100863
215,0.16399977634509674
216,0.1639853436885399
217,0.16495689871933839
218,0.15537452349793424
219,0.16834475111801445
220,0.16397923084014251
221,0.1512489096702593
222,0.1640901028958596
223,0.16412227946009694
224,0.16409001639420445
225,0.16506552143289074
226,0.15540237983787314
227,0.16843293329506331
228,0.16417519136529368
229,0.15155878941742237
230,0.16423995582627476
231,0.16423996019047082
232,0.1642399558145442
233,0.1649035788603152
234,0.15523379220818262
235,0.16833472681658232
236,0.16397590296636377
237,0.15140013738905728
238,0.16403175805617934
239,0.16405287825706574
240,0.16403170128097358
241,0.1646460153174482
242,0.1549416470573281
243,0.16800792128630065
244,0.1637456682305481
245,0.15149683652710155
246,0.16381425433336638
247,0.16381426148225817
248,0.1638142543141508
249,0.16467840915481063
250,0.1549528214703256
251,0.16805106795420116
252,0.16374567849849164
253,0.15149684838325758
254,0.16381431273824515
255,0.16383587399580862
256,0.16381425477726513
257,0.16461742696651968
258,0.15494052883655646
259,0.16804476226818832
260,0.16382468972484673
261,0.15135590393883316
262,0.16384953529878848
263,0.16385424041157653
264,0.16384952265157154
265,0.1646460153299598
266,0.1549416470616436
267,0.1680079213029662
268,0.1637456682305521
269,0.15149683652710613
270,0.16381425433338895
271,0.16381426149060518
272,0.16381425431415098
273,0.16468596279661987
274,0.1549816404757659
275,0.16806487051413216
276,0.16373938620691514
277,0.1514932058236536
278,0.16380732809866516
279,0.16383935350113607
280,0.16380724200345004
281,0.16438829982402675
282,0.15471009369906774
283,0.16778710209527076
284,0.1635468744024216
285,0.15138121704590723
286,0.16359297553733076
287,0.16359298249632295
288,0.16359297551862562
289,0.16434569769237012
290,0.15466663743923975
291,0.16774705728593162
292,0.16351406877410407
293,0.1513622280070523
294,0.16355643244085494
295,0.16355643903391365
296,0.1635564324231334
297,0.16474768376093293
298,0.15501968421112505
299,0.16814742285594142
300,0.1638883484631019
301,0.15139679554645205
302,0.1639193930376533
303,0.1639399553644052
304,0.16391933776227627
305,0.16453476409046178
306,0.15520564787099558
307,0.16796590734166422
308,0.1637383133205578
309,0.1512921427932964
310,0.16376473445455622
311,0.16377227320425952
312,0.1637647141903114
313,0.16514951495989222
314,0.15544263300360744
315,0.1685388491254334
316,0.1641456441570241
317,0.15157482695145993
318,0.16425693699795746
319,0.16430141823351124
320,0.16425681740974155
321,0.16627894577218333
322,0.1569884552794952
323,0.1694543642596072
324,0.1657866063510477
325,0.15323451312630593
326,0.16583582701712984
327,0.1658606756105663
328,0.16583576021803137
329,0.16503360304744902
330,0.1553575771118671
331,0.16840975037075395
332,0.16412855149974678
333,0.15152678789832674
334,0.16419168000408949
335,0.16420438509941834
336,0.16419164585176435
337,0.16466495537624204
338,0.1549481802355303
339,0.16803314888340534
340,0.16374567423361508
341,0.15149684345870365
342,0.16381428847929175
343,0.1638268976237233
344,0.1638142545849067
345,0.16432254097670623
346,0.15459838253056954
347,0.16773732082712806
348,0.16348049236083403
349,0.1513418918045211
350,0.1635193040219896
351,0.16353249427980973
352,0.16351926856542218
353,0.16464601171408902
354,0.1549416458144636
355,0.16800791648658203
356,0.16374566822940612
357,0.1514968365257829
358,0.16381425432687072
359,0.16381425907829936
360,0.1638142543140993
361,0.1717852240552885
362,0.16160966207010724
363,0.17492970731864638
364,0.17048985270752132
365,0.15819441615361143
366,0.1705275382155772
367,0.17061877266903122
368,0.17052729287337992
369,0.16448678486719462
370,0.15472636041545293
371,0.16795906030001
372,0.16352699921693234
373,0.15137023041937572
374,0.16357088355139887
375,0.16365387332918163
376,0.16357066038951532
377,0.1718245431969143
378,0.16255924709409414
379,0.17528361549578508
380,0.17085548938910738
381,0.1586248509456371
382,0.17090455894164386
383,0.17098221902521107
384,0.17090435011704247
385,0.16456854661335796
386,0.15487505818171524
387,0.16801455447449087
388,0.16375080833131964
389,0.1516436430962885
390,0.16378110965401596
391,0.16379296284293815
392,0.16378107779182033
393,0.16500698497671873
394,0.15534384329706863
395,0.16837439688178527
396,0.16411665477996878
397,0.1515002528321038
398,0.1641814192411418
399,0.16418142369129585
400,0.1641814192291802
401,0.16510980220357654
402,0.15542754207391093
403,0.16848690243536132
404,0.16419029495605275
405,0.15157389443911748
406,0.1642551027870977
407,0.16427452702276696
408,0.16425505057142015
409,0.16500812971822654
410,0.15534423814083498
411,0.16837592168861798
412,0.16411665514276325
413,0.15150025325101416
414,0.164181421304746
415,0.1641821873999617
416,0.16418141924554328
417,0.16452858150492114
418,0.15485584486989565
419,0.16795651722016305
420,0.1637482623819159
421,0.15128701811135212
422,0.16377105536910622
423,0.16377105897256444
424,0.16377105535942044
425,0.16470170895109543
426,0.1550204832585434
427,0.1681223009897145
428,0.1638823569297509
429,0.15141883452174076
430,0.16391395141990145
431,0.16392461736462266
432,0.1639139227492714
433,0.16500698737912708
434,0.1553438441257032
435,0.16837440008182264
436,0.16411665478073018
437,0.15150025283298293
438,0.16418141924547255
439,0.16418142529404772
440,0.16418141922921453
441,0.16881538926545714
442,0.15859481810306295
443,0.17179945484277118
444,0.1678590180304626
445,0.15515725881809178
446,0.16795017854494496
447,0.16796421459187835
448,0.16795014081466236
449,0.1649724554168694
450,0.15530744969798943
451,0.16835162194262285
452,0.16410349289185966
453,0.15151726281522504
454,0.164160102787068
455,0.16416010784911375
456,0.16416010277346166
457,0.16485530484658256
458,0.1551885911316134
459,0.16824523458669044
460,0.16400590298044196
461,0.15145388108061802
462,0.16405504763136314
463,0.16405505477141447
464,0.16405504761217132
465,0.1646460125983582
466,0.1549416461194642
467,0.16800791766443943
468,0.16374566822968636
469,0.15149683652610652
470,0.16381425432846478
471,0.1638142596682341
472,0.16381425431411195
473,0.16854463830588545
474,0.15931401623727462
475,0.17396588812647856
476,0.16906288798634386
477,0.15636844509464845
478,0.16912294408410541
479,0.16920792307222887
480,0.16912271557089856
481,0.1644144823780676
482,0.15465094836656784
483,0.1679146670607911
484,0.1634957618669932
485,0.15135215001139957
486,0.16353608178739507
487,0.16361697320005145
488,0.16353586427036454
489,0.16319230867606505
490,0.15352684261882438
491,0.16660327950777043
492,0.1624121118158082
493,0.15035725325086577
494,0.16243554981945812
495,0.1624355559877701
496,0.16243554980287828
497,0.1643810601049046
498,0.15496206461864054
499,0.16776678226327718
500,0.16347765671471381
501,0.1509373249613921
502,0.16352191679398415
503,0.1635497196744283
504,0.16352184205193226
505,0.16503089639727492
506,0.15535664343024064
507,0.1684061452917995
508,0.16412855064180096
509,0.15152678690767662
510,0.1641916751240256
511,0.16420257926790882
512,0.1641916458130685
513,0.16466528293907814
514,0.15507457251786744
515,0.16810570604856231
516,0.16380927598588138
517,0.1515336966647986
518,0.16388511671048547
519,0.16389794380973446
520,0.16388508223018286
521,0.1658953633904544
522,0.15639211118633414
523,0.16917586453324396
524,0.1647923278647467
525,0.15182423524710695
526,0.16492536121977658
527,0.16494803724085313
528,0.16492530026174818
529,0.1650915393601168
530,0.15535289655021442
531,0.16843314776530655
532,0.16402879834559544
533,0.15166098270615772
534,0.1641296258760002
535,0.16418171827148006
536,0.1641294858197645
537,0.16412879157095225
538,0.15441411310913003
539,0.1675561687313748
540,0.16334740650081295
541,0.15128695992198968
542,0.1633706275036234
543,0.16337063247198982
544,0.1633706274902689
545,0.16506552340513742
546,0.15540238051813712
547,0.16843293592212008
548,0.16417519136591874
549,0.1515587894181441
550,0.16423995582983006
551,0.16423996150624298
552,0.16423995581457237
553,0.16529202646291236
554,0.15559868914096137
555,0.16861127118282354
556,0.16436891229202608
557,0.15177718661556466
558,0.16442926336843677
559,0.16445890146061476
560,0.16442918369208048
561,0.16464601564492107
562,0.1549416471702795
563,0.1680079217224985
564,0.1637456682306519
565,0.1514968365272214
566,0.16381425433395672
567,0.16381426170072966
568,0.16381425431415547
569,0.16553589733898919
570,0.15518653895201825
571,0.1689512539615127
572,0.16389705244429437
573,0.1513491951149077
574,0.16394330638839494
575,0.16395245806431175
576,0.16394328178838724
577,0.1650271868157741
578,0.1553508117419921
579,0.16840130507681214
580,0.16411666118299814
581,0.1515002602255332
582,0.16418145566208497
583,0.16419490167632073
584,0.16418141951797555
585,0.16511367049738482
586,0.15543499327797497
587,0.16848738156886142
588,0.16419610660703232
589,0.15157531218824277
590,0.16426209436048228
591,0.16427815436781468
592,0.16426205118915582
593,0.16500698737415906
594,0.15534384412398966
595,0.16837440007520518
596,0.1641166547807286
597,0.15150025283298113
598,0.1641814192454636
599,0.16418142529073335
600,0.16418141922921445
601,0.16438702760555607
602,0.1550724461787048
603,0.16844795387328487
604,0.1635395515447434
605,0.15100706234505273
606,0.16358169753416654
607,0.16361269553478133
608,0.16358161420138764
609,0.16472062712118835
610,0.1554026917991226
611,0.1687123123682612
612,0.1638260205665087
613,0.15107470742107967
614,0.16388757325561515
615,0.16389605868156865
616,0.1638875504465856
617,0.1648540530738551
618,0.1551754668134047
